big_wp	small_wp	base_wp	res_wp
0	0.0420	0.0275	0.0090	0.0190
1	0.0000	0.3065	0.0000	0.3140
2	0.2330	0.3650	0.2645	0.3405
3	0.2690	0.3900	0.2795	0.3840
4	0.3465	0.3900	0.3290	0.4045
5	0.3680	0.3940	0.3680	0.4340
6	0.3890	0.4220	0.3980	0.4325
7	0.4020	0.4340	0.4050	0.4405
8	0.3910	0.4645	0.4170	0.4580
9	0.4260	0.4745	0.4245	0.4620
10	0.4375	0.4815	0.4225	0.4945
11	0.4655	0.5140	0.4180	0.4925
12	0.4735	0.4915	0.4230	0.5135
13	0.4745	0.5035	0.4175	0.5150
14	0.5005	0.5065	0.4260	0.5205
15	0.4980	0.5060	0.4225	0.5200
16	0.4880	0.5170	0.4145	0.5435
17	0.5100	0.5125	0.4250	0.5300
18	0.5030	0.5070	0.4300	0.5445
19	0.5365	0.4970	0.4250	0.5365
20	0.5275	0.4995	0.4365	0.5485
21	0.5090	0.5315	0.4365	0.5450
22	0.5140	0.5425	0.4365	0.5420
23	0.5320	0.5305	0.4440	0.5580
